id,cltv
90056,85821
90057,44137
90058,90624
90059,108220
90060,53386
90061,116045
90062,43784
90063,43558
90064,78305
90065,43733
90066,120142
90067,114816
90068,96477
90069,88167
90070,91308
90071,49242
90072,110281
90073,107760
90074,45284
90075,44956
90076,47250
90077,116244
90078,90979
90079,44893
90080,48653
90081,102871
90082,45804
90083,97872
90084,93274
90085,84528
90086,100432
90087,108510
90088,128157
90089,45807
90090,47896
90091,44478
90092,118372
90093,44038
90094,50256
90095,51452
90096,78374
90097,114018
90098,84098
90099,42848
90100,48310
90101,95976
90102,48410
90103,100662
90104,99736
90105,117568
90106,93857
90107,44161
90108,46786
90109,43103
90110,88488
90111,92028
90112,85959
90113,82730
90114,47606
90115,80314
90116,129786
90117,86786
90118,109961
90119,84696
90120,101203
90121,46500
90122,98109
90123,43812
90124,88662
90125,113811
90126,100257
90127,93194
90128,43329
90129,90739
90130,90162
90131,90843
90132,120275
90133,101405
90134,51148
90135,44386
90136,84983
90137,42799
90138,82997
90139,92179
90140,98500
90141,57017
90142,132979
90143,110019
90144,54093
90145,46086
90146,107760
90147,96411
90148,43694
90149,46302
90150,44069
90151,77619
90152,45441
90153,90933
90154,47590
90155,89462
90156,101840
90157,84713
90158,92242
90159,42771
90160,94578
90161,112888
90162,120493
90163,110818
90164,45131
90165,45134
90166,119984
90167,55534
90168,43072
90169,47175
90170,50430
90171,89606
90172,45434
90173,101599
90174,89138
90175,121938
90176,101299
90177,44271
90178,100791
90179,81534
90180,101503
90181,48030
90182,43386
90183,121730
90184,101521
90185,84433
90186,104738
90187,95089
90188,120431
90189,92754
90190,45011
90191,90864
90192,46532
90193,100051
90194,77993
90195,100160
90196,43836
90197,45391
90198,78199
90199,89433
90200,46637
90201,43535
90202,102620
90203,126639
90204,95044
90205,91687
90206,91419
90207,103008
90208,88125
90209,53120
90210,100545
90211,45696
90212,111756
90213,86901
90214,95777
90215,44522
90216,98066
90217,96591
90218,89355
90219,99015
90220,117141
90221,89087
90222,119927
90223,105692
90224,45799
90225,46295
90226,89681
90227,46715
90228,43535
90229,106609
90230,43583
90231,45157
90232,103928
90233,48207
90234,89754
90235,100951
90236,45401
90237,112763
90238,95451
90239,44306
90240,78374
90241,77964
90242,44821
90243,44633
90244,42078
90245,46525
90246,46162
90247,104905
90248,45269
90249,98917
90250,120165
90251,90960
90252,98628
90253,94594
90254,100216
90255,99293
90256,48947
90257,102952
90258,43983
90259,86899
90260,98542
90261,99470
90262,97091
90263,91153
90264,103990
90265,104615
90266,80186
90267,99549
90268,95008
90269,105040
90270,125034
90271,119765
90272,109195
90273,101932
90274,41485
90275,81264
90276,45220
90277,84708
90278,98811
90279,104760
90280,43934
90281,81252
90282,101384
90283,44755
90284,84538
90285,42550
90286,96830
90287,80878
90288,46098
90289,45391
90290,106888
90291,43855
90292,49205
90293,53462
90294,84203
90295,46656
90296,45946
90297,105017
90298,45091
90299,99004
90300,45806
90301,42144
90302,88276
90303,94806
90304,86646
90305,42935
90306,104834
90307,94115
90308,116393
90309,50606
90310,50433
90311,101966
90312,96965
90313,83615
90314,96787
90315,117443
90316,89923
90317,90975
90318,113004
90319,104111
90320,96797
90321,45165
90322,96830
90323,85725
90324,81388
90325,43354
90326,51528
90327,45303
90328,46555
90329,103874
90330,102837
90331,93751
90332,90920
90333,45023
90334,44641
90335,82394
90336,43535
90337,97002
90338,42030
90339,96332
90340,43630
90341,120499
90342,95354
90343,44523
90344,95075
90345,96281
90346,95683
90347,104050
90348,42507
90349,123256
90350,100160
90351,81900
90352,89301
90353,124690
90354,52490
90355,96805
90356,44079
90357,79018
90358,48706
90359,43431
90360,114521
90361,81182
90362,45104
90363,87178
90364,101571
90365,44133
90366,97277
90367,103987
90368,84318
90369,96449
90370,77619
90371,104934
90372,123101
90373,94338
90374,96773
90375,92437
90376,91916
90377,44864
90378,46232
90379,83909
90380,88997
90381,106612
90382,99659
90383,115968
90384,99606
90385,107280
90386,94766
90387,101130
90388,105151
90389,112864
90390,46575
90391,45261
90392,86630
90393,86251
90394,100414
90395,110127
90396,44689
90397,98453
90398,122074
90399,44739
90400,109487
90401,92381
90402,110063
90403,91109
90404,77309
90405,105797
90406,125903
90407,100973
90408,110113
90409,95966
90410,46004
90411,100828
90412,128334
90413,88284
90414,91488
90415,97313
90416,44417
90417,89477
90418,45432
90419,103742
90420,93686
90421,92401
90422,47183
90423,99016
90424,106303
90425,99095
90426,101494
90427,91975
90428,42533
90429,48397
90430,101740
90431,101327
90432,84576
90433,95516
90434,101975
90435,94709
90436,47818
90437,84947
90438,40736
90439,82259
90440,81279
90441,44575
90442,47571
90443,120876
90444,121920
90445,45880
90446,50174
90447,77826
90448,92769
90449,131599
90450,96170
90451,44133
90452,130171
90453,43911
90454,111746
90455,84853
90456,43998
90457,97119
90458,82155
90459,89462
90460,51760
90461,46900
90462,50415
90463,93792
90464,92753
90465,100815
90466,119516
90467,104983
90468,43260
90469,89375
90470,88261
90471,83520
90472,83912
90473,44102
90474,83287
90475,44133
90476,44415
90477,43289
90478,106049
90479,47383
90480,108932
90481,99020
90482,83131
90483,50656
90484,100768
90485,100733
90486,113607
90487,47642
90488,99678
90489,99541
90490,96458
90491,83963
90492,43276
90493,85975
90494,100285
90495,50078
90496,45483
90497,88493
90498,47604
90499,88492
90500,47304
90501,78389
90502,90743
90503,50520
90504,44899
90505,110787
90506,122409
90507,89153
90508,111109
90509,49306
90510,109856
90511,98170
90512,46998
90513,84078
90514,43649
90515,105922
90516,96707
90517,43858
90518,43898
90519,84578
90520,74557
90521,43209
90522,87440
90523,85336
90524,82047
90525,106348
90526,41989
90527,82474
90528,96975
90529,92462
90530,46683
90531,82033
90532,113804
90533,126012
90534,95822
90535,42289
90536,118264
90537,47446
90538,56172
90539,45676
90540,94859
90541,88309
90542,86819
90543,87434
90544,121317
90545,45189
90546,44790
90547,123830
90548,73109
90549,96088
90550,117068
90551,107437
90552,99749
90553,103760
90554,115485
90555,84057
90556,44231
90557,88283
90558,89811
90559,44979
90560,100342
90561,42615
90562,96758
90563,111645
90564,81075
90565,85565
90566,44957
90567,99332
90568,100609
90569,112251
90570,89337
90571,113000
90572,99857
90573,91367
90574,96180
90575,98862
90576,47499
90577,43381
90578,96447
90579,44878
90580,86144
90581,106509
90582,102534
90583,83083
90584,103438
90585,97615
90586,84841
90587,44206
90588,46666
90589,109333
90590,44748
90591,83083
90592,100438
90593,101045
90594,94431
90595,100921
90596,86835
90597,102594
90598,109231
90599,54002
90600,94485
90601,96908
90602,95924
90603,87080
90604,46059
90605,90706
90606,97419
90607,47684
90608,92415
90609,97042
90610,77980
90611,92940
90612,83803
90613,87786
90614,42613
90615,124250
90616,129304
90617,95954
90618,93508
90619,81255
90620,128669
90621,42961
90622,99741
90623,89879
90624,45145
90625,78485
90626,44689
90627,89573
90628,93062
90629,41550
90630,46065
90631,94321
90632,43792
90633,84348
90634,85775
90635,94184
90636,77413
90637,47328
90638,111748
90639,117277
90640,46151
90641,105357
90642,79527
90643,110349
90644,42078
90645,83833
90646,48301
90647,43315
90648,83660
90649,49078
90650,94787
90651,84326
90652,91968
90653,109384
90654,127882
90655,112179
90656,109728
90657,46763
90658,44300
90659,101089
90660,41934
90661,108924
90662,46058
90663,87846
90664,81516
90665,112881
90666,48089
90667,43600
90668,84696
90669,44557
90670,44483
90671,103529
90672,99994
90673,79662
90674,100683
90675,44386
90676,44679
90677,111889
90678,43964
90679,114009
90680,46512
90681,106423
90682,109159
90683,86136
90684,103045
90685,44680
90686,99651
90687,89789
90688,42469
90689,44960
90690,96809
90691,98545
90692,110096
90693,101653
90694,83001
90695,103734
90696,102652
90697,46872
90698,78445
90699,43675
90700,45079
90701,88984
90702,83807
90703,114427
90704,97288
90705,118256
90706,108312
90707,92732
90708,96522
90709,119871
90710,101440
90711,45124
90712,100949
90713,106506
90714,96397
90715,94244
90716,86118
90717,126793
90718,47676
90719,44533
90720,96505
90721,83278
90722,45701
90723,98758
90724,44949
90725,107005
90726,84370
90727,48115
90728,78251
90729,87729
90730,46046
90731,75354
90732,92299
90733,47826
90734,101802
90735,87813
90736,100563
90737,87844
90738,118188
90739,97090
90740,118966
90741,113294
90742,102925
90743,79626
90744,110597
90745,75476
90746,43032
90747,83916
90748,45924
90749,42844
90750,93393
90751,47943
90752,83520
90753,49102
90754,119229
90755,86008
90756,97107
90757,43327
90758,111598
90759,98678
90760,98930
90761,85827
90762,46182
90763,94944
90764,46011
90765,47383
90766,47139
90767,100350
90768,44053
90769,106682
90770,108191
90771,87202
90772,86706
90773,94678
90774,83458
90775,89551
90776,46935
90777,89941
90778,98503
90779,104917
90780,44414
90781,121133
90782,104122
90783,44521
90784,101539
90785,50931
90786,97109
90787,83492
90788,94731
90789,41486
90790,56425
90791,52852
90792,102390
90793,118796
90794,44383
90795,46252
90796,43849
90797,82511
90798,95797
90799,95895
90800,43227
90801,90360
90802,45649
90803,103730
90804,49950
90805,105146
90806,44314
90807,118599
90808,89749
90809,45971
90810,108064
90811,99957
90812,99222
90813,98142
90814,45934
90815,45316
90816,87141
90817,97226
90818,87024
90819,46779
90820,104917
90821,43184
90822,97628
90823,90545
90824,118262
90825,94246
90826,92772
90827,115283
90828,94599
90829,83092
90830,45584
90831,97205
90832,44404
90833,45831
90834,46578
90835,94286
90836,44554
90837,86919
90838,107091
90839,45891
90840,91337
90841,104124
90842,43608
90843,84471
90844,115295
90845,52550
90846,102889
90847,99682
90848,91092
90849,82394
90850,100306
90851,119059
90852,46385
90853,101860
90854,86037
90855,43758
90856,96487
90857,100554
90858,44963
90859,93028
90860,96147
90861,121164
90862,78692
90863,89407
90864,45395
90865,95729
90866,91984
90867,46900
90868,104268
90869,102476
90870,51532
90871,117271
90872,126204
90873,44472
90874,50689
90875,90250
90876,123589
90877,45006
90878,91187
90879,80571
90880,101245
90881,83432
90882,107891
90883,92482
90884,95599
90885,109062
90886,103509
90887,44787
90888,94625
90889,110881
90890,101463
90891,46150
90892,119851
90893,103335
90894,99119
90895,111228
90896,98997
90897,83963
90898,44669
90899,48013
90900,106123
90901,102312
90902,55490
90903,85498
90904,85163
90905,94884
90906,58488
90907,50714
90908,86536
90909,77778
90910,100926
90911,110728
90912,46022
90913,109090
90914,45511
90915,48586
90916,93896
90917,95731
90918,43234
90919,99887
90920,94793
90921,44194
90922,46899
90923,103129
90924,83001
90925,44317
90926,44284
90927,46332
90928,95199
90929,44428
90930,107055
90931,80796
90932,98677
90933,82485
90934,95444
90935,87937
90936,116079
90937,45008
90938,87407
90939,91766
90940,119534
90941,46740
90942,119855
90943,45835
90944,87229
90945,106014
90946,89183
90947,46401
90948,44290
90949,45973
90950,95262
90951,104399
90952,84520
90953,125371
90954,102922
90955,105340
90956,47023
90957,101364
90958,43288
90959,47558
90960,44271
90961,94665
90962,93495
90963,44600
90964,99287
90965,108503
90966,103122
90967,99963
90968,98397
90969,82939
90970,90058
90971,91511
90972,103102
90973,43473
90974,95853
90975,94252
90976,90343
90977,88065
90978,55797
90979,46423
90980,47051
90981,90379
90982,109847
90983,85478
90984,84844
90985,84074
90986,49138
90987,45992
90988,46260
90989,81948
90990,118993
90991,47005
90992,44971
90993,45379
90994,45294
90995,42915
90996,104200
90997,45083
90998,96867
90999,80947
91000,114412
91001,100717
91002,41884
91003,55330
91004,97760
91005,110570
91006,43992
91007,93327
91008,45240
91009,119807
91010,93579
91011,86283
91012,110433
91013,48201
91014,43730
91015,111035
91016,43323
91017,96014
91018,44037
91019,99259
91020,100308
91021,131746
91022,102439
91023,123521
91024,108149
91025,48954
91026,80281
91027,83916
91028,45025
91029,50229
91030,90421
91031,45000
91032,82428
91033,45301
91034,46115
91035,95679
91036,115427
91037,117721
91038,95916
91039,130716
91040,125311
91041,46948
91042,46512
91043,47563
91044,105868
91045,44611
91046,46678
91047,85748
91048,84680
91049,119059
91050,94014
91051,111466
91052,99526
91053,108857
91054,45093
91055,94027
91056,106909
91057,83452
91058,114903
91059,85243
91060,45141
91061,104374
91062,86822
91063,102775
91064,83660
91065,88411
91066,105777
91067,44356
91068,46891
91069,95318
91070,92013
91071,90704
91072,102701
91073,79482
91074,80677
91075,43728
91076,106449
91077,46838
91078,42598
91079,98458
91080,88519
91081,96408
91082,46442
91083,83147
91084,47522
91085,110245
91086,42309
91087,101495
91088,43865
91089,45403
91090,107947
91091,111520
91092,89597
91093,115376
91094,109079
91095,47190
91096,48257
91097,107162
91098,101057
91099,44794
91100,43544
91101,45266
91102,87279
91103,102877
91104,101004
91105,79398
91106,90698
91107,44996
91108,44333
91109,103008
91110,46512
91111,82485
91112,101142
91113,99047
91114,45036
91115,94437
91116,100925
91117,45559
91118,121236
91119,104208
91120,107049
91121,92191
91122,86993
91123,51600
91124,114882
91125,82347
91126,112133
91127,102879
91128,45583
91129,120155
91130,44077
91131,93161
91132,104943
91133,44413
91134,46360
91135,98647
91136,51698
91137,86485
91138,85436
91139,89803
91140,96880
91141,99454
91142,83278
91143,47372
91144,43730
91145,107981
91146,41849
91147,97808
91148,120291
91149,96708
91150,80579
91151,126314
91152,114924
91153,43736
91154,43537
91155,44200
91156,44117
91157,41676
91158,105491
91159,81363
91160,46732
91161,90355
91162,43999
91163,90506
91164,96811
91165,44349
91166,46328
91167,46987
91168,45010
91169,98587
91170,46343
91171,77258
91172,84212
91173,84180
91174,87769
91175,83275
91176,92437
91177,43224
91178,102519
91179,96405
91180,85960
91181,42168
91182,45228
91183,84412
91184,105103
91185,43937
91186,134586
91187,87743
91188,82859
91189,88922
91190,112117
91191,43520
91192,112297
91193,82600
91194,120114
91195,99417
91196,102728
91197,43694
91198,92563
91199,42812
91200,44518
91201,86150
91202,105646
91203,43567
91204,105553
91205,103134
91206,44210
91207,45670
91208,131910
91209,94599
91210,87807
91211,98427
91212,114606
91213,90411
91214,108666
91215,45712
91216,94122
91217,89565
91218,86879
91219,45612
91220,121761
91221,93569
91222,44764
91223,77456
91224,43104
91225,42963
91226,45260
91227,103515
91228,109945
91229,94310
91230,88753
91231,78925
91232,45386
91233,121133
91234,99416
91235,95940
91236,42289
91237,99574
91238,89914
91239,101189
91240,114608
91241,97823
91242,106347
91243,134553
91244,81408
91245,44315
91246,45161
91247,43616
91248,46005
91249,127847
91250,110894
91251,81030
91252,87988
91253,47142
91254,47112
91255,45539
91256,42764
91257,127346
91258,45473
91259,113067
91260,45435
91261,78170
91262,45110
91263,51392
91264,90512
91265,45571
91266,98528
91267,42819
91268,109484
91269,84205
91270,116976
91271,46006
91272,117093
91273,78574
91274,91558
91275,82177
91276,101921
91277,46976
91278,85463
91279,95162
91280,89102
91281,80483
91282,106908
91283,90383
91284,100176
91285,85347
91286,104349
91287,90192
91288,84239
91289,92684
91290,93349
91291,48095
91292,92084
91293,54418
91294,47565
91295,46061
91296,48412
91297,131022
91298,113454
91299,91892
91300,96279
91301,83322
91302,94944
91303,45793
91304,87736
91305,42158
91306,101540
91307,83266
91308,115341
91309,93920
91310,88525
91311,79787
91312,45312
91313,123711
91314,98267
91315,83442
91316,43731
91317,99209
91318,88019
91319,89971
91320,91705
91321,93335
91322,91692
91323,85902
91324,47983
91325,47411
91326,88738
91327,106745
91328,42166
91329,102981
91330,83139
91331,101800
91332,45739
91333,43569
91334,84022
91335,99314
91336,89111
91337,99163
91338,84342
91339,47842
91340,46860
91341,49284
91342,88280
91343,90655
91344,74018
91345,93940
91346,101457
91347,105917
91348,101249
91349,129310
91350,92681
91351,98576
91352,106353
91353,99006
91354,82505
91355,100211
91356,107404
91357,80651
91358,105330
91359,44098
91360,43544
91361,93853
91362,83147
91363,51592
91364,103485
91365,49573
91366,106796
91367,119355
91368,99139
91369,92268
91370,78574
91371,91916
91372,46725
91373,47772
91374,107371
91375,94184
91376,43567
91377,86933
91378,44070
91379,87454
91380,79503
91381,46941
91382,46756
91383,104130
91384,87229
91385,79173
91386,92295
91387,90217
91388,124590
91389,103703
91390,43147
91391,103261
91392,101844
91393,109760
91394,86807
91395,79138
91396,110594
91397,42114
91398,104179
91399,87652
91400,43699
91401,94648
91402,42272
91403,46976
91404,78047
91405,99151
91406,87715
91407,52074
91408,47881
91409,48184
91410,101194
91411,96984
91412,43836
91413,91573
91414,82113
91415,84481
91416,95293
91417,48568
91418,44349
91419,98897
91420,94125
91421,44880
91422,86897
91423,100251
91424,44666
91425,96696
91426,104795
91427,102102
91428,44932
91429,109955
91430,53683
91431,91405
91432,84675
91433,98955
91434,44924
91435,85646
91436,106588
91437,130317
91438,87152
91439,93346
91440,128396
91441,45413
91442,104325
91443,88629
91444,100782
91445,88443
91446,44920
91447,44904
91448,92037
91449,97305
91450,94675
91451,47502
91452,40084
91453,97192
91454,86829
91455,126825
91456,85088
91457,108912
91458,43221
91459,44699
91460,86754
91461,93029
91462,99957
91463,111795
91464,43904
91465,92159
91466,91858
91467,104689
91468,48221
91469,45847
91470,96963
91471,86646
91472,83734
91473,123441
91474,93335
91475,112738
91476,55216
91477,120044
91478,45471
91479,102571
91480,97936
91481,101141
91482,101398
91483,94432
91484,91435
91485,45159
91486,86682
91487,101045
91488,106854
91489,83827
91490,82752
91491,117770
91492,46055
91493,95380
91494,43263
91495,88731
91496,81113
91497,97615
91498,102478
91499,44707
91500,77843
91501,104664
91502,108610
91503,91566
91504,103772
91505,83606
91506,115352
91507,115245
91508,42025
91509,117379
91510,94837
91511,91009
91512,90197
91513,44280
91514,121413
91515,102617
91516,90902
91517,91601
91518,46114
91519,95483
91520,101975
91521,88053
91522,48381
91523,45808
91524,43609
91525,115073
91526,86677
91527,91411
91528,111892
91529,124877
91530,121116
91531,45482
91532,110983
91533,51098
91534,115213
91535,109142
91536,98012
91537,46185
91538,116694
91539,84780
91540,97174
91541,104299
91542,112838
91543,109052
91544,90599
91545,88985
91546,92262
91547,105947
91548,91661
91549,47359
91550,100791
91551,48290
91552,82075
91553,93773
91554,107031
91555,90267
91556,99529
91557,97831
91558,99135
91559,80218
91560,80662
91561,118432
91562,47464
91563,110634
91564,46775
91565,85730
91566,47889
91567,46261
91568,47056
91569,112492
91570,96310
91571,48355
91572,41384
91573,47769
91574,95116
91575,101852
91576,47430
91577,102342
91578,91346
91579,46462
91580,45244
91581,95483
91582,128105
91583,45729
91584,44549
91585,43569
91586,114326
91587,116204
91588,87847
91589,105671
91590,114799
91591,45124
91592,46575
91593,103375
91594,83065
91595,55570
91596,110576
91597,82834
91598,79170
91599,93439
91600,82516
91601,45998
91602,93943
91603,100997
91604,102310
91605,89027
91606,78269
91607,88965
91608,46916
91609,43544
91610,95336
91611,127527
91612,87770
91613,83953
91614,104018
91615,109477
91616,118527
91617,88956
91618,112342
91619,98986
91620,89624
91621,43711
91622,101350
91623,42750
91624,88985
91625,88842
91626,101664
91627,100653
91628,42893
91629,48826
91630,46937
91631,125721
91632,42121
91633,129347
91634,46430
91635,77326
91636,45100
91637,108867
91638,98408
91639,44333
91640,98346
91641,82906
91642,121095
91643,101921
91644,48067
91645,48770
91646,112547
91647,49610
91648,42878
91649,86874
91650,104115
91651,46331
91652,94062
91653,106014
91654,88882
91655,96682
91656,43475
91657,44368
91658,101338
91659,42034
91660,53190
91661,44099
91662,78991
91663,47149
91664,46117
91665,83558
91666,92135
91667,101531
91668,100715
91669,98485
91670,44693
91671,50490
91672,92513
91673,94014
91674,112878
91675,43799
91676,109785
91677,101193
91678,112809
91679,46027
91680,44241
91681,117920
91682,90655
91683,104516
91684,50062
91685,100227
91686,44803
91687,44098
91688,46471
91689,126477
91690,47622
91691,48795
91692,97244
91693,44060
91694,97313
91695,102537
91696,96200
91697,104322
91698,107483
91699,46824
91700,100448
91701,101618
91702,89236
91703,43699
91704,44892
91705,102392
91706,42507
91707,44310
91708,109851
91709,90964
91710,118364
91711,110441
91712,79774
91713,96575
91714,44040
91715,98502
91716,50343
91717,89643
91718,43438
91719,81747
91720,108809
91721,76946
91722,117710
91723,102560
